,English,Predicted,Target
57,atkata,अतकता,अटकता
58,atake,अतके,अटके
59,atke,अतके,अटके
60,atwaal,अत्वाल,अटवाल
61,atwal,अत्वल,अटवाल
62,attahasa,अत्हासा,अट्टहास
63,atthaas,अत्थास,अट्टहास
64,atthas,अत्थास,अट्टहास
65,addon,अदों,अड्डों
66,athak,अथक,अथक
67,atharv,अथर्व,अथर्व
68,atharva,अथार्व,अथर्व
69,adad,अदाद,अदद
70,adaani,अदानी,अदाणी
71,adani,अदानी,अदाणी
72,advait,अदवैत,अद्वैत
73,adwait,अदवैत,अद्वैत
74,advaitvaad,अदवैतवाद,अद्वैतवाद
75,advaitwad,अदवैतवाद,अद्वैतवाद
76,adhivas,अधिवास,अधिवास
77,adhiwas,अधिवास,अधिवास
78,advivas,अदविवास,अधिवास
79,adhiik,अधिक,अधीक
80,adhik,अधिक,अधीक
81,adhyayanarat,अध्ययनारत,अध्ययनरत
82,adhyayanrat,अध्ययनरत,अध्ययनरत
83,adhyaynrat,अध्ययनरत,अध्ययनरत
84,anant,अनंत,अनंत
85,ananti,अनंती,अनंती
86,angadh,अंगढ़,अनगढ़
87,angarh,अंगढ़,अनगढ़
88,anchahe,अंचाहे,अनचाहे
89,anthak,अंतक,अनथक
90,unthak,उंठक,अनथक
91,anhoni,अनहों,अनहोनी
92,anaavashyak,अनावश्यक,अनावश्यक
93,anavashyak,अनावश्यक,अनावश्यक
94,anavshyak,अनावश्यक,अनावश्यक
95,anawashyak,अनावश्यक,अनावश्यक
96,anik,अनिक,अनिक
97,anishwarvadi,अनिश्वरवादी,अनीश्वरवादी
98,anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
99,anukoltha,अनुकोल्थ,अनुकूलता
100,anukulata,अनुकूलता,अनुकूलता
101,anukulta,अनुकूलता,अनुकूलता
102,anuchit,अनुचित,अनुचित
103,anuprayogi,अनुप्रयोगी,अनुप्रयोगों
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों
105,anupryogon,अनुप्रियोगों,अनुप्रयोगों
106,anureet,अनुरीत,अनुरीत
107,anurit,अनुरित,अनुरीत
108,anuthi,अनुठी,अनूठी
109,anudit,अनुदित,अनूदित
110,anyaay,अन्याय,अन्याय
111,anyay,अन्याय,अन्याय
112,anyaya,अन्याया,अन्याय
113,apnani,अपनानी,अपनानी
114,aparivartanshali,अपरिवर्तनशालीशीली,अपरिवर्तनशील
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
117,apariharya,अपरिहर्य,अपरिहार्य
118,aprihary,अपरिहर्य,अपरिहार्य
119,apriyary,अप्रियरी,अपरिहार्य
120,apavartit,अपवरतित,अपवर्तित
121,apvartit,अपवर्तित,अपवर्तित
122,apvtrit,अपवत्रित,अपवर्तित
123,apaardarshi,अपारदार्शी,अपारदर्शी
124,apardarshi,अपरदर्शी,अपारदर्शी
125,afroj,अफ्रोज,अफरोज
126,afroz,अफ्रोज,अफरोज
127,africa,अफ्रीका,अफ्रीका
128,abbaasi,अब्बासी,अब्बासी
129,abbasi,अब्बासी,अब्बासी
130,abhimat,अभिमत,अभिमत
131,abhishap,अभिशप,अभिशाप
132,abhi,अभि,अभी
133,amjhera,अमझेरा,अमझेरा
134,amzera,अमजरा,अमझेरा
135,amargad,अमरगाद,अमरगढ़
136,amargarh,अमरगारह,अमरगढ़
137,amarpaal,अमरपाल,अमरपाल
138,amarpal,अमरपाल,अमरपाल
139,amarohi,अमरोही,अमरोही
140,amrohi,अमरोही,अमरोही
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमांथ,अमानत
144,amaanati,अमानती,अमानती
145,amanathi,अमानाथी,अमानती
146,amanati,अमानती,अमानती
147,amavasya,अमवास्या,अमावस्या
148,amavsya,अमव्स्या,अमावस्या
149,amit,अमिट,अमित
150,amitao,अमिटाओ,अमिताव
151,amitav,अमित्व,अमिताव
152,amuk,अमुक,अमुक
153,amogh,अमोग,अमोघ
154,ambani,अंबानी,अम्बानी
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
156,ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
157,ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
158,ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
159,aradas,अरादस,अरदास
160,ardaas,अर्दास,अरदास
161,ardas,अर्दास,अरदास
162,arabab,अरबब,अरबाब
163,arbab,अरबब,अरबाब
164,around,आरुंड,अराउंड
165,arjent,अर्जेंट,अर्जेंट
166,urgent,यूर्जेंट,अर्जेंट
167,arth,अर्थ,अर्थ
168,artha,अर्था,अर्थ
169,earth,ईर्थ,अर्थ
170,earthquake,इर्थचकाके,अर्थक्वेक
171,arthon,आर्थों,अर्थों
172,arpit,आर्पिट,अर्पित
173,aryama,अर्यमा,अर्यमा
174,aryma,अर्यमा,अर्यमा
175,arymaa,अर्यमा,अर्यमा
176,alankaar,अलंकार,अलंकार
177,alankar,अलंकर,अलंकार
178,alnkaar,अलंकार,अलंकार
179,alankaaron,अलंकारों,अलंकारों
180,alankaron,अलंकरों,अलंकारों
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकारों,अलंकारों
183,alagavavadi,अलगवादी,अलगाववादी
184,algavvadi,अलगववादी,अलगाववादी
185,algavwaadi,अल्वावादी,अलगाववादी
186,alive,अलीवे,अलाइव
187,alance,एलांस,अलायंस
188,alayans,अलायंस,अलायंस
189,aliance,एलियंस,अलायंस
190,alind,एलिंड,अलिंद
191,alai,अलाई,अली
192,ali,अली,अली
193,alii,एलीआई,अली
194,alonso,एलोंसो,अलोंसो
195,aloso,एलोसो,अलोंसो
196,alphabet,अल्फाबेत,अल्फ़ाबेट
197,alba,अल्बा,अल्बा
198,avantipur,अवंतीपुर,अवंतिपुर
199,awantipora,अवंतिपोरा,अवंतिपुर
200,avaru,अवरू,अवरु
201,avru,अवरू,अवरु
202,awaru,अवारू,अवरु
203,avarodhak,अवरोधक,अवरोधक
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरोधक
206,avarnata,अवर्णाता,अवर्णता
207,avarnataa,अवर्णाता,अवर्णता
208,avranta,अवरांता,अवर्णता
209,avashist,अवशिष्ट,अवशिष्ट
210,avshisht,अवशिष्ट,अवशिष्ट
211,awashist,अवशिष्ट,अवशिष्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं
215,awasthaen,अवस्थाएं,अवस्थाएं
216,avi,एवी,अवि
217,avika,अविका,अविका
218,aviral,अविराल,अविरल
219,avirl,एविर्ल,अविरल
220,avishvaasniy,अविश्वास्नीय,अविश्वसनीय
221,avishvasniy,अविश्वासनीय,अविश्वसनीय
222,avishvasniya,अविश्वासनीय,अविश्वसनीय
223,avisvasniya,अविस्वासनिया,अविश्वसनीय
224,aviva,अविवा,अवीवा
225,avaigyanic,अवैज्ञानिक,अवैज्ञानिक
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक
227,avegyanik,अवेज्ञानिक,अवैज्ञानिक
228,ashaktataa,अक्षात्तता,अशक्तता
229,ashktta,अश्त्त,अशक्तता
230,asharaphi,अशर्फी,अशरफी
231,ashrafi,अश्फरीफ़ी,अशरफी
232,ashariri,अशरीरी,अशरीरी
233,ashriri,अश्रीरी,अशरीरी
234,ashrvatath,अश्र्वताथ,अश्वत्थ
235,ashvtth,अश्वत्थ,अश्वत्थ
236,asamaany,असमान्य,असमान्य
237,asamany,असमान्य,असमान्य
238,asmanye,असमान्य,असमान्य
239,asaamnjsy,असामनज्य,असामंजस्य
240,asamanjasy,असमंजस्य,असामंजस्य
241,asamanjasya,असमंजस्य,असामंजस्य
242,asurakshit,असुरक्षित,असुरक्षित
243,asurkshit,असुरक्षित,असुरक्षित
244,aset,असेट,असेट
245,asset,एसेट,असेट
246,asvabhavik,अस्वाभाविक,अस्वभाविक
247,aswabhavik,अस्वाभाविक,अस्वभाविक
248,aswbhavik,अस्वभाविक,अस्वभाविक
249,ahirauli,अहिरौली,अहिरौली
250,item,इटम,आइटम
251,items,इटम्स,आइटम्स
252,idle,इडल,आइडल
253,idol,आइडल,आइडल
254,icc,आईसीसी,आइसीसी
255,iso,इसो,आइसो
256,ipc,ईपीसी,आईपीसी
257,ipad,इपाद,आईपैड
258,iris,इरिस,आईरिस
259,ounce,आउंस,आउंस
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आकाश
262,aake,आके,आके
263,aakhet,आखेत,आखेट
264,akhet,अखेत,आखेट
265,aagat,आगत,आगत
266,aagaman,आगमन,आगमन
267,aagman,आगमान,आगमन
268,aagaa,आगा,आग़ा
269,aagah,आगाह,आग़ा
270,agha,आघा,आग़ा
271,aagaashe,आगाशे,आगाशे
272,aagashe,आगशे,आगाशे
273,agashe,अगशे,आगाशे
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमाना
276,aazmaanaa,आजमाना,आजमाना
277,aata,आता,आटा
278,ata,आता,आटा
279,atta,अत्ता,आटा
280,aatmayen,आत्मयें,आत्माएं
281,atmaen,अत्माइन,आत्माएं
282,aadaan,आदान,आदान
283,aadan,आदान,आदान
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित
286,adharit,अधरित,आधारित
287,aadheen,आधीन,आधीन
288,aadhin,आधीन,आधीन
289,aadhunik,आधुनिक,आधुनिक
290,aanad,आनाद,आनद
291,aanand,आनंद,आनद
292,anand,अनंद,आनद
293,aapka,आपका,आपका
294,aapkaa,आपका,आपका
295,aapadaaaen,आपादाएं,आपदाएं
296,aapdaein,आपदाएं,आपदाएं
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंतीत,आबंटित
299,abantit,अबंतीत,आबंटित
300,aabru,आबरू,आबरू
301,abaru,अबरू,आबरू
302,aamdan,आमदान,आमदन
303,amadan,अमदान,आमदन
304,aamdani,आमदानी,आमदनी
305,amadani,अमदानी,आमदनी
306,aamdi,आमदी,आमदी
307,amdi,अमदी,आमदी
308,aamod,आमोद,आमोद
309,amod,अमोड़,आमोद
310,aayenge,आयेंगे,आयेंगे
311,aayojak,आयोजक,आयोजक
312,ro,रो,आरओ
313,rp,आरपी,आरपी
314,aaraam,आराम,आराम
315,aaram,आराम,आराम
316,aram,अराम,आराम
317,aarushi,आरुषी,आरुषि
318,arushi,अरुशी,आरुषि
319,artery,आर्टीरी,आर्टरी
320,order,ओर्डर,आर्डर
321,aary,आर्य,आर्य
322,aarya,आर्य,आर्य
323,arya,अर्या,आर्य
324,aaryika,आर्यिका,आर्यिका
325,aryika,अरिया,आर्यिका
326,aarya,आर्य,आर्यो
327,arya,अर्या,आर्यो
328,aryo,आरियो,आर्यो
329,aaryan,आर्यान,आर्यों
330,arya,अर्या,आर्यों
331,aryon,आरियों,आर्यों
332,aalsi,आलसी,आलसी
333,alasi,अलसी,आलसी
334,aalochak,आलोचक,आलोचक
335,alochak,अलोचक,आलोचक
336,aalochakon,आलोचकों,आलोचकों
337,alochakon,अलोचकों,आलोचकों
338,aalha,आल्हा,आल्हा
339,aalhaa,आलहा,आल्हा
340,alha,अल्हा,आल्हा
341,allah,अलाह,आल्हा
342,aawaazen,आवाजें,आवाज़ें
343,aawajen,आवाजें,आवाज़ें
344,awaazen,अवाजें,आवाज़ें
345,awazen,अवाजें,आवाज़ें
346,aawajon,आवाजों,आवाज़ों
347,aawazon,आवाजों,आवाज़ों
348,awaazon,अवाजों,आवाज़ों
349,awazon,अवाजों,आवाज़ों
350,aavishakaar,आविष्कार,आविष्कार
351,aavishkaar,आविष्कार,आविष्कार
352,avishkar,अविष्कार,आविष्कार
353,aavriti,आवृति,आवृत्ति
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,अवुती,आवृत्ति
356,aavritiyon,आवृतियों,आवृत्तियों
357,aavrittiyon,आवृत्तियों,आवृत्तियों
358,avrutiyon,अवृतियों,आवृत्तियों
359,aashanka,आशंका,आशंका
360,ashanka,अशंका,आशंका
361,aashriton,आश्रितों,आश्रितों
362,ashriton,अश्रीतों,आश्रितों
363,aasaan,आसान,आसान
364,aasan,आसन,आसान
365,asan,असन,आसान
366,aastik,आस्तिक,आस्तिक
367,astik,एस्तिक,आस्तिक
368,aasteen,आस्तीं,आस्तीन
369,aastin,आस्तिन,आस्तीन
370,astin,एस्टीन,आस्तीन
371,aahnaan,आहनान,आह्नान
372,aahnan,आहनान,आह्नान
373,ahyan,अह्ञान,आह्नान
374,england,इंग्लैंड,इंग्लैंड
375,engineer,इंजीनियर,इंजिनियर
376,introduction,इंट्रोडक्शन,इंट्रोडक्शन
377,insurance,इंसरांस,इंश्योरेंस
378,ear,ईयर,इअर
379,eyer,एयर,इअर
380,eon,इयोन,इआन
381,iaan,इआन,इआन
382,ekattha,एक्त्ठा,इकट्ठा
383,ikattha,इक्त्ठा,इकट्ठा
384,ekatthi,एक्त्ठी,इकठ्ठी
385,ekthi,एकती,इकठ्ठी
386,ikatthi,इक्त्ठी,इकठ्ठी
387,ekaee,एकाई,इकाई
388,ikai,इकाई,इकाई
389,ekaeyon,एकाइयों,इकाईयों
390,ikaiyon,इकाइयों,इकाईयों
391,ikarion,इकारियों,इकाईयों
392,economic,इकनॉमिक,इकोनोमिक
393,ecuador,एक्यूअर,इक्वाडोर
394,equador,इक्वुडर,इक्वाडोर
395,equities,इक्विटीज,इक्विटीज
396,ikvitija,इक्वितीजा,इक्विटीज
397,ijaajat,इजाजत,इजाजत
398,ijajat,इजाजत,इजाजत
399,inhalation,इन्हालतियों,इनहेलेशन
400,inhaletion,इन्हालेशन,इनहेलेशन
401,ibija,इबिजा,इबीजा
402,ibiza,इबिजा,इबीजा
403,imaging,इमैगिंग,इमेजिंग
404,immune,इम्यून,इम्युन
405,elaichi,एलाइचि,इलाइची
406,ilaichi,इलाइचि,इलाइची
407,ilayachi,इलायची,इलाइची
408,ilayichi,इलाइचि,इलाइची
409,elaaj,एलाज,इलाज
410,ilaaj,इलाज,इलाज
411,ilaj,इलाज,इलाज
412,ishaak,इशाक,इशाक
413,ishaaq,इशाक,इशाक
414,ishak,इशाक,इशाक
415,ishaara,इशारा,इशारा
416,ishaaraa,इशारा,इशारा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इशिता
419,isht,इष्ट,इष्ट
420,isteefe,इस्तीफाइ,इस्तीफे
421,istife,इस्तीफ,इस्तीफे
422,ea,ईए,ईए
423,ia,इए,ईए
424,eater,इटर,ईटर
425,iter,इटर,ईटर
426,email,एमेल,ईमेल
427,emailon,एमेलों,ईमेलों
428,emelon,एमलों,ईमेलों
429,evening,एविंग,ईवनिंग
430,east,ईस्ट,ईष्ट
431,ishat,इष्ट,ईष्ट
432,isht,इष्ट,ईष्ट
433,isaaiyon,इसाइयों,ईसाइयों
434,isaiyon,इसाइयों,ईसाइयों
435,isayiyon,इसाइयों,ईसाइयों
436,ikhrul,इख्रूल,उखरुल
437,ukhrool,उखरूल,उखरुल
438,ukhrul,उखरूल,उखरुल
439,uchhalane,उच्चालने,उछालने
440,uchhalne,उच्चालने,उछालने
441,ujback,उज़बक्क,उज़्बेक
442,uzbek,उज़्बेक,उज़्बेक
443,uthane,उठाने,उठने
444,uthne,उठने,उठने
445,uthaakar,उठाकर,उठाकर
446,uthakar,उठाकर,उठाकर
447,uthaapatak,उठापतक,उठापटक
448,uthapatak,उठापताक,उठापटक
449,uthen,उठेन,उठें
450,udaan,उदान,उड़ान
451,udan,उदान,उड़ान
452,udaanaa,उदाना,उड़ाना
453,udana,उदाना,उड़ाना
454,udaane,उदाने,उड़ाने
455,udane,उदाने,उड़ाने
456,udaanen,उदानें,उड़ानें
457,udanen,उदानें,उड़ानें
458,udaanon,उदानों,उड़ानों
459,udanon,उदानों,उड़ानों
460,utane,उतने,उतने
461,utaney,उतने,उतने
462,utne,उतने,उतने
463,uttara,उतरा,उत्तरा
464,uttra,उत्त्रा,उत्तरा
465,utpan,उत्पन,उत्पन
466,udant,उदांत,उदंत
467,udghosh,उद्घोश,उदघोष
468,udar,उदार,उदर
469,uda,उड़ा,उदा
470,udaa,उदा,उदा
471,udakishuganj,उदकिशुगंज,उदाकिशुनगंज
472,udakishunganj,उदकिशुंगन,उदाकिशुनगंज
473,unatees,यूनातीस,उनतीस
474,untees,यूंटीस,उनतीस
475,uniyal,यूनियल,उनियाल
476,upadraviyon,उपाद्रवियों,उपद्रवियों
477,updravion,उपद्रवियों,उपद्रवियों
478,updraviyon,उपद्रवियों,उपद्रवियों
479,upadravi,उपाद्रवी,उपद्रवी
480,updravi,उपद्रवी,उपद्रवी
481,upadrawon,उपाद्रवों,उपद्रवों
482,updravon,उपद्रवों,उपद्रवों
483,upneta,उपनेता,उपनेता
484,upabhokta,उपभोक्त,उपभोक्ता
485,upbhokta,उपभोक्त,उपभोक्ता
486,uplaksh,उपलक्ष,उपलक्ष्य
487,uplakshay,उपलक्षय,उपलक्ष्य
488,uplakshya,उपलक्ष्य,उपलक्ष्य
489,uplabdh,उपलब्ध,उपलब्ध
490,uplabdhiyon,उपलब्धियों,उपलब्धियों
491,uplabdhi,उपलब्धि,उपलब्धी
492,upakhyaanon,उपख्यानों,उपाख्यानों
493,upakhyanon,उपख्यानों,उपाख्यानों
494,ubuntu,उबंतु,उबंटू
495,ubaal,उबाल,उबाल
496,ubal,उबाल,उबाल
497,ubhaara,उभारा,उभारा
498,ubhara,उभरा,उभारा
499,umanath,उमनाथ,उमानाथ
500,umesh,उम्म्श,उमेश
501,urf,यूफ,उर्फ
502,urfa,उर्फा,उर्फ
503,urff,यूफ,उर्फ
504,urvarakon,उर्वरकों,उर्वरकों
505,urvarkon,उर्वर्कों,उर्वरकों
506,urwarakon,उर्र्र्रारकों,उर्वरकों
507,urvarata,उर्वरता,उर्वरता
508,urvarta,उर्वर्ता,उर्वरता
509,urwarta,उर्र्रवरता,उर्वरता
510,ulate,उलते,उलटे
511,ulte,उल्ट,उलटे
512,ulahana,उलाहना,उलाहना
513,ulahna,उलाहना,उलाहना
514,ulema,उल्मेमा,उलेमा
515,ulemaon,उल्मलाओं,उलेमाओं
516,usak,उसक,उसक
517,usaki,उसकी,उसकी
518,uski,उसकी,उसकी
519,usmein,उस्में,उसमें
520,usmen,उस्में,उसमें
521,usi,उसी,उसी
522,ustara,उस्तरा,उस्तरा
523,udharv,उधर्व,ऊर्ध्व
524,udhrva,उध्रवा,ऊर्ध्व
525,urdhav,उर्धव,ऊर्ध्व
526,ushma,उष्मा,ऊष्मा
527,rishicool,रिशिकूल,ऋषिकुल
528,rishikul,ऋषिकूल,ऋषिकुल
529,rushikul,ऋषिकूल,ऋषिकुल
530,enzyme,इंज्म,एंजाइम
531,anton,एंटन,एंटोन
532,entone,इंटन,एंटोन
533,antoni,अंटोनी,एंटोनी
534,antony,एंटनी,एंटोनी
535,endometrial,इंडोमीट्रियल,एंडोमेट्रियल
536,andreas,एंड्रेयों,एंड्रियास
537,als,एलएस,एएलएस
538,asi,असी,एएसआई
539,eksaath,एकसाथ,एकसाथ
540,eksath,एकस्थ,एकसाथ
541,ekaki,एकाकी,एकाकी
542,xm,एक्सएम,एक्सएम
543,egmor,इगमोर,एगमोर
544,egmore,इगमोर,एगमोर
545,aj,एज,एजे
546,agende,एजेंड,एजेंडे
547,adp,एडी,एडीपी
548,adain,अदैन,एडेन
549,aden,एड़ें,एडेन
550,edan,एडन,एडेन
551,addi,अदी,एड्डी
552,eddi,एडी,एड्डी
553,eddie,एडी,एड्डी
554,eddy,एडी,एड्डी
555,apj,अपज,एपीजे
556,ftii,फ्टी,एफटीआईआई
557,abbott,अब्टोट,एबट
558,abut,अबूत,एबट
559,ebt,एब्ट,एबट
560,abvp,एब्पी,एबीवीपी
561,abbot,अब्टो,एबोट
562,abbott,अब्टोट,एबोट
563,mta,एमा,एमटीए
564,mtake,मताके,एमटेक
565,mtec,मैक,एमटेक
566,mtech,मैकेक,एमटेक
567,emerald,एमरल्ड,एमरल्ड
568,emrald,एमराल्ड,एमरल्ड
569,emil,एमिल,एमिल
570,emile,एमिल,एमिल
571,emily,एमिली,एमिल
572,amy,अम्य,एमी
573,emi,ईमी,एमी
574,airway,एयरवे,एयरवे
575,eyarave,एयरवे,एयरवे
576,eyarve,एयरवे,एयरवे
577,error,एरर,एरर
578,arica,आरिका,एरिका
579,erica,एरिका,एरिका
580,erika,एरिका,एरिका
581,aerobic,एयरोबिक,एरोबिक
582,aerobics,एयरोबिक्स,एरोबिक
583,lte,लटी,एलटीई
584,lti,एलटी,एलटीई
585,allergic,अलरिजिक,एलर्जिक
586,eliminator,इलीमिनेटर,एलिमिनेटर
587,aliens,एलाइंस,एलियंस
588,alliance,एलियंस,एलियंस
589,asian,एशियां,एशियन
590,sfc,एसएफसी,एसएफसी
591,sk,एसीसी,एसके
592,spf,एसपीएफ,एसपीएफ
593,association,एसोसिएशन,एसोसिएशन
594,astar,अस्तर,एस्टर
595,aster,एस्टर,एस्टर
596,ester,एस्टर,एस्टर
597,aesthetics,एस्थेटिक्स,एस्थेटिक
598,asthetic,एस्थेटिक,एस्थेटिक
599,asfalt,एस्फल्ट,एस्फाल्ट
600,asphalt,अस्फलत,एस्फाल्ट
601,asphault,असफोल्त,एस्फाल्ट
602,ahsaas,अहसास,एहसास
603,ehsaas,एहसास,एहसास
604,ehsas,एहसास,एहसास
605,aisa,एसा,एेसा
606,eesa,इसा,एेसा
607,ainth,ऐंठ,ऐंठ
608,end,एंड,ऐंठ
609,enth,एंट,ऐंठ
610,ainthey,एंटे,ऐंठे
611,enthe,एंठे,ऐंठे
612,aithan,ऐंठन,ऐठन
613,ethan,एथन,ऐठन
614,ethhan,एथहन,ऐठन
615,ail,एल,ऐल
616,el,एल,ऐल
617,alaps,अल्प्स,ऐल्प्स
618,alps,एल्प्स,ऐल्प्स
619,aise,एसे,ऐसे
620,oxide,ऑक्सीड,ऑक्साइड
621,oxy,ओक्सी,ऑक्सी
622,offers,ऑफर्स,ऑफर्स
623,offshor,ओफ्फोर,ऑफशोर
624,offshore,ऑफसोर,ऑफशोर
625,official,ऑफिसियल,ऑफिशियल
626,okalahoma,ओकालाहोमा,ओकलाहोमा
627,oklahoma,ओकलाहोमा,ओकलाहोमा
628,oklahoma,ओकलाहोमा,ओक्लाहोमा
629,ot,ओटी,ओत
630,opel,ओपेल,ओपेल
631,obrayan,ओब्रेयन,ओब्रायन
632,obrien,ओब्रीन,ओब्रायन
633,oran,ओरान,ओरण
634,orian,आरिएन,ओरियन
635,orion,ओरियन,ओरियन
636,olavrishti,ओलावृष्टि,ओलावृष्टि
637,ovum,ओवम,ओवम
638,owem,ओवम,ओवम
639,oceanic,ऑकिनिक,ओशनिक
640,osaka,ओसका,ओसाका
641,auchity,ऑचिटी,औचित्य
642,auchitya,औछित्य,औचित्य
643,audhyogikaran,औद्योगिकरण,औद्योगिकरण
644,audyogikarana,औद्योगिकरण,औद्योगिकरण
645,audyogikikaran,औद्योगिकारण,औद्योगिकरण
646,aurangabad,औरंगबद,औरंगाबाद
647,aurora,औरोड़ा,औरोरा
648,aulakh,औलख,औलख
649,kankad,कांकड़,कंकड़
650,kankar,कांकर,कंकड़
651,kankad,कांकड़,कंकर
652,kankar,कांकर,कंकर
653,kangan,कांगन,कंगन
654,conjunction,कंजुंक्शन,कंजंक्शन
655,contemporary,कंटमपोररी,कंटेम्पररी
656,kanthahar,कांठहर,कंठहार
657,kanthhar,कांठहर,कंठहार
658,composer,कंपोसर,कंपोजर
659,kambalon,कांबलों,कंबलों
660,kanblon,कांबलों,कंबलों
661,consultant,कंसल्टांट,कंसलटेंट
662,kakkad,कक्कद,कक्कड़
663,kakkar,कक्कर,कक्कड़
664,kacche,कच्चे,कच्चे
665,kachche,कच्चे,कच्चे
666,karta,कार्ता,कटरा
667,katra,कटरा,कटरा
668,cutlery,कटली,कटलरी
669,katlari,कटलारी,कटलरी
670,katlary,कतलरी,कटलरी
671,katasaraj,कटासाज़,कटासराज
672,kathfodave,कथफोडवे,कठफोड़वे
673,kathfodve,कथफोद्वे,कठफोड़वे
674,kathor,कथोर,कठोर
675,kathore,कथोरे,कठोर
676,kanika,कनिका,कणिका
677,kathai,कथाई,कत्थई
678,katthai,कट्चाई,कत्थई
679,katthaii,कट्चैफी,कत्थई
680,convention,कन्वेशन,कनवेंशन
681,canals,कनाल्स,कनाल
682,kanaal,कनाल,कनाल
683,kanal,कनल,कनाल
684,kanindham,कनिंधाम,कनिंघम
685,kaningham,कनिंघम,कनिंघम
686,kanishthika,कनिष्ठिका,कनिष्ठिका
687,kanishthikaa,कनिष्ठिका,कनिष्ठिका
688,kanishtika,कनिष्टिका,कनिष्ठिका
689,kanyaayen,कन्याएं,कन्याएं
690,kanyaein,कन्याएं,कन्याएं
691,kanyayen,कन्याएं,कन्याएं
692,convention,कन्वेशन,कन्वेंशन
693,convocation,कन्वोकेशन,कन्वोकेशन
694,cup,कप,कप
695,kap,कप,कप
696,kapda,कपड़ा,कपड़ा
697,kpada,कपाड़ा,कपड़ा
698,kapdo,कपड़ो,कपड़ो
699,kapdon,कपड़ों,कपड़ो
700,kaping,कपिंग,कपिंग
701,kping,कपींग,कपिंग
702,kapolkalpana,कपोलकाल्पना,कपोलकल्पना
703,kabaddi,कबाद्दी,कबड्डी
704,kabr,कबर,कब्र
705,kabra,कब्रा,कब्र
706,kabren,काबरेन,कब्रें
707,kabron,कब्रों,कब्रों
